id,label
10570,1
10583,1
10606,1
10574,1
10568,1
10587,1
10584,1
10581,1
10616,1
10592,1
10605,0
10571,1
10598,1
10582,0
10593,1
10594,1
10591,1
10589,0
10578,1
10596,0
10615,0
10612,1
10576,0
10595,1
10585,0
10567,1
10577,1
10588,1
10600,1
10564,1
10566,1
10599,1
10611,0
10579,0
10613,0
10609,1
10575,0
10610,1
10655,0
10659,1
10635,0
10628,0
10646,0
10652,0
10631,0
10657,0
10618,0
10641,1
10617,0
10650,0
10629,1
10645,1
10667,1
10658,1
10651,1
10660,0
10656,1
10627,0
10633,1
10653,0
10671,0
10643,0
10673,1
10647,0
10668,0
10675,0
10619,0
10654,0
10638,0
10669,0
10664,0
10649,0
10620,0
10644,1
10634,0
10662,1
10661,1
10663,0
10632,1
10672,0
10637,0
10630,0
10674,0
10624,0
10626,0
10665,1
10642,1
10623,0
10640,1
10648,1
10639,1
10625,1
10621,0
10670,0
10622,0
10636,1
10666,1
10686,1
10687,0
10696,1
10701,1
10707,1
10721,0
10678,0
10685,1
10719,1
10684,1
10710,0
10708,1
10724,1
10712,1
10702,1
10695,1
10694,0
10681,0
10697,1
10689,1
10726,0
10727,0
10693,0
10713,0
10709,1
10700,0
10677,0
10703,1
10691,0
10704,1
10725,1
10680,1
10683,1
10714,0
10705,1
10711,0
10698,0
10722,0
10692,1
10688,1
10729,0
10717,1
10720,1
10716,0
10699,1
10706,0
10690,0
10682,0
10718,0
10715,1
10679,0
10676,1
10728,0
10723,1
10780,0
10766,1
10765,1
10741,0
10776,0
10771,1
10764,0
10734,0
10769,1
10753,1
10736,1
10744,1
10775,0
10783,0
10781,0
10787,1
10757,0
10772,0
10740,0
10778,0
10779,0
10738,1
10735,0
10777,1
10752,1
10788,1
10731,1
10749,0
10733,0
10760,0
10739,1
10782,1
10737,0
10755,1
10754,0
10773,1
10730,1
10756,1
10746,0
10743,1
10770,1
10758,1
10745,0
10742,1
10774,0
10763,0
10750,1
10747,0
10767,1
10732,0
10784,0
10748,0
10762,0
10751,0
10789,0
10786,0
10759,0
10768,1
10785,1
10761,1
10807,0
10804,1
10823,0
10796,0
10838,1
10824,0
10825,1
10810,0
10826,1
10794,1
10847,1
10792,0
10845,1
10831,1
10820,1
10808,1
10829,1
10806,1
10835,0
10827,0
10791,0
10811,1
10815,1
10814,0
10817,0
10850,0
10834,0
10805,0
10819,0
10837,1
10799,0
10800,0
10848,1
10822,1
10813,0
10842,0
10846,0
10816,0
10821,1
10841,0
10818,0
10802,0
10803,0
10832,1
10844,1
10839,0
10828,0
10790,1
10795,1
10840,0
10797,0
10833,0
10849,0
10843,0
10801,1
10836,1
10830,0
10798,0
10809,0
10812,0
10793,0
10851,1
10881,1
10909,1
10908,0
10871,0
10866,1
10901,0
10886,0
10890,1
10864,1
10873,0
10853,1
10868,0
10856,0
10861,1
10887,0
10854,1
10895,1
10896,1
10872,1
10867,0
10858,1
10876,1
10869,1
10874,0
10898,1
10882,0
10852,1
10875,1
10894,0
10855,1
10906,0
10905,0
10863,1
10899,1
10897,0
10911,1
10900,1
10883,1
10865,0
10902,1
10907,1
10892,1
10860,0
10870,0
10877,0
10904,0
10880,0
10878,0
10884,0
10879,1
10912,1
10889,0
10885,0
10888,1
10893,0
10910,0
10903,1
10859,1
10891,0
10862,0
10857,1
10961,1
10968,1
10937,1
10947,0
10916,1
10929,1
10931,0
10940,1
10941,0
10960,0
10966,1
10922,0
10919,1
10918,0
10936,1
10942,0
10945,0
10952,1
10956,0
10971,0
10930,1
10932,1
10948,1
10946,1
10915,0
10943,0
10920,1
10958,0
10934,0
10949,0
10938,1
10939,0
10963,1
10950,0
10953,0
10933,0
10921,0
10923,0
10944,0
10959,0
10927,0
10924,1
10925,1
10967,0
10913,1
10914,1
10965,0
10917,0
10957,1
10926,1
10962,0
10935,1
10969,1
10951,1
10928,0
10954,1
10970,0
10955,0
10964,0
11012,1
10980,0
11025,0
11022,0
11008,0
11013,1
11001,1
11000,1
11027,1
11030,1
11009,0
11021,1
11018,0
11026,0
11006,1
11019,1
11028,0
10973,1
10992,0
11016,1
10975,0
10985,1
11031,0
10995,0
11032,0
11010,1
10983,1
10974,1
11005,1
10977,0
10991,0
10984,1
10982,1
11023,1
10986,0
10976,1
10988,0
10979,1
10987,0
10999,0
10990,1
11033,1
11002,1
11014,1
10978,0
10996,1
11024,1
10972,0
11004,0
11020,1
10998,1
11015,1
10989,0
10997,0
10994,1
11007,1
11029,1
11017,0
10993,1
11011,0
10981,0
11003,0
11084,1
11062,1
11047,1
11079,1
11034,0
11066,1
11059,0
11060,0
11078,0
11052,0
11045,0
11065,1
11055,0
11037,1
11064,0
11036,1
11046,1
11058,0
11069,1
11056,0
11070,1
11041,1
11061,0
11042,0
11081,1
11043,1
11050,1
11054,1
11072,1
11035,1
11044,0
11082,0
11048,1
11083,1
11053,1
11080,1
11068,0
11039,0
11067,0
11051,1
11040,0
11049,0
11073,0
11071,1
11038,0
11057,1
11075,0
11074,0
11063,1
11076,0
11077,0
11141,1
11098,0
11111,1
11100,1
11138,1
11090,1
11112,1
11142,0
11132,1
11120,1
11119,0
11123,1
11115,0
11089,1
11114,1
11128,1
11117,1
11134,1
11094,0
11099,0
11109,0
11107,1
11101,1
11110,0
11121,1
11133,0
11126,1
11104,1
11093,1
11091,0
11085,0
11144,0
11095,1
11118,0
11139,1
11129,0
11086,0
11108,0
11125,1
11137,0
11140,1
11097,1
11135,0
11096,0
11124,0
11145,1
11088,0
11103,0
11105,0
11122,0
11087,0
11113,1
11092,1
11102,0
11131,0
11143,1
11130,0
11136,0
11106,0
11116,1
11127,0
11170,1
11207,0
11177,0
11150,0
11198,0
11167,0
11194,1
11171,0
11153,1
11149,1
11147,1
11189,1
11157,1
11160,0
11197,0
11169,1
11172,0
11164,1
11158,1
11196,0
11165,1
11206,0
11190,0
11183,0
11195,1
11180,1
11174,0
11193,1
11148,1
11178,1
11175,1
11156,0
11159,1
11179,0
11192,0
11152,1
11155,1
11186,1
11187,0
11202,0
11191,1
11188,1
11176,1
11161,1
11168,0
11201,1
11154,1
11199,0
11205,1
11166,0
11146,1
11200,0
11209,0
11204,1
11185,0
11208,1
11182,1
11203,0
11151,1
11173,1
11184,0
11162,0
11163,0
11181,0
11267,0
11238,1
11245,0
11214,0
11222,1
11260,0
11244,1
11227,1
11248,1
11231,1
11226,0
11235,1
11239,1
11259,0
11249,1
11258,1
11221,0
11218,1
11217,1
11264,0
11246,0
11211,0
11252,0
11229,1
11220,0
11210,1
11255,0
11213,1
11265,1
11242,1
11212,1
11257,1
11256,0
11225,0
11240,0
11261,1
11243,0
11241,1
11233,0
11219,0
11262,1
11228,0
11254,1
11224,1
11263,0
11232,1
11247,1
11215,0
11223,0
11266,0
11230,1
11234,0
11216,0
11253,1
11251,0
11250,1
11236,0
11237,1
11290,1
11271,0
11301,0
11307,0
11312,1
11276,0
11297,1
11320,1
11279,1
11314,1
11321,1
11315,0
11275,0
11280,0
11309,1
11303,1
11304,0
11318,0
11295,0
11286,1
11316,1
11281,1
11274,1
11269,1
11308,1
11310,1
11306,1
11305,1
11319,1
11292,1
11285,0
11289,0
11294,1
11323,0
11313,0
11296,1
11293,1
11291,0
11302,1
11278,1
11270,0
11268,1
11288,0
11300,1
11283,1
11284,1
11298,0
11322,1
11272,1
11317,0
11287,0
11311,1
11273,1
11299,0
11277,1
11282,1
11362,0
11329,1
11355,0
11371,1
11352,1
11375,0
11370,1
11343,1
11354,0
11346,1
11356,1
11332,1
11367,0
11357,1
11366,1
11344,1
11349,1
11327,0
11348,1
11361,0
11360,0
11359,0
11331,1
11365,0
11373,0
11345,0
11347,1
11333,1
11350,0
11335,1
11324,0
11368,0
11328,0
11338,0
11326,1
11364,0
11358,1
11353,0
11342,0
11325,1
11337,1
11351,0
11339,1
11334,1
11363,1
11341,1
11374,0
11336,0
11340,1
11330,0
11372,0
11369,0
11376,0
11393,0
11422,1
11437,1
11439,1
11424,0
11411,1
11426,1
11435,1
11396,0
11381,0
11394,1
11390,0
11398,1
11397,0
11402,1
11378,0
11432,0
11428,1
11421,0
11395,1
11404,0
11434,0
11433,0
11388,0
11420,1
11418,0
11377,0
11431,0
11438,1
11417,1
11425,0
11406,1
11429,1
11383,1
11412,1
11407,0
11423,1
11415,0
11380,1
11401,0
11379,1
11430,1
11386,1
11416,1
11409,0
11399,1
11427,1
11382,1
11391,1
11389,0
11419,1
11385,1
11400,1
11384,0
11414,0
11387,1
11410,0
11405,0
11403,0
11408,1
11413,0
11436,1
11392,0
11460,0
11499,0
11476,0
11496,1
11451,1
11487,1
11470,1
11445,1
11467,0
11466,0
11500,0
11447,0
11453,1
11463,0
11459,1
11490,1
11486,1
11469,1
11455,0
11457,0
11484,1
11502,0
11446,0
11441,1
11449,1
11452,0
11479,0
11473,1
11492,0
11442,1
11501,0
11495,0
11491,0
11494,1
11448,1
11472,1
11464,1
11485,0
11444,0
11468,1
11465,0
11471,0
11461,1
11493,0
11481,0
11478,1
11498,0
11456,0
11454,0
11474,0
11450,0
11458,1
11480,0
11483,1
11440,0
11443,1
11482,1
11488,1
11477,0
11462,1
11475,0
9518,0
9485,0
9487,0
9535,1
9481,1
9524,1
9507,0
9523,0
9484,0
9489,1
9483,1
9513,0
9517,0
9510,1
9498,0
9480,1
9486,0
9516,1
9528,0
9491,0
9520,1
9529,0
9506,0
9508,0
9521,1
9502,0
9514,0
9519,0
9537,1
9526,1
9531,1
9497,1
9522,0
9501,1
9536,0
9533,1
9500,1
9548,1
9554,1
9589,1
9542,0
9543,0
9556,1
9551,1
9565,1
9573,1
9568,0
9561,1
9584,1
9578,0
9562,0
9559,1
9585,0
9576,0
9574,0
9557,1
9587,0
9579,1
9572,1
9583,1
9564,0
9582,0
9566,0
9571,0
9586,1
9567,1
9546,1
9581,0
9575,0
9550,1
9541,0
9563,1
9570,0
9545,0
9549,1
9538,0
9580,0
9577,1
9588,0
9539,1
9540,0
9547,1
9553,0
9560,1
9552,1
9544,0
9558,0
9555,0
9569,1
9613,1
9607,1
9598,1
9647,1
9604,0
9629,0
9605,0
9611,0
9630,1
9619,1
9620,0
9616,1
9624,1
9627,0
9609,1
9597,0
9642,0
9617,0
9635,0
9646,1
9639,1
9626,0
9645,1
9590,0
9596,0
9632,0
9601,0
9640,0
9610,0
9618,1
9599,1
9593,0
9636,0
9600,0
9602,1
9606,1
9622,1
9621,0
9594,0
9595,0
9608,1
9628,0
9612,1
9603,0
9591,0
9638,0
9614,1
9641,1
9643,1
9633,0
9592,0
9644,0
9637,1
9623,0
9625,0
9634,1
9631,1
9615,1
9662,0
9665,0
9652,1
9682,0
9661,1
9686,1
9648,0
9685,0
9666,0
9660,1
9674,1
9680,1
9705,0
9692,0
9654,0
9702,1
9691,0
9706,1
9700,0
9673,1
9678,1
9672,0
9657,1
9694,1
9677,1
9689,0
9679,1
9701,1
9704,0
9667,1
9681,1
9695,1
9687,1
9649,1
9693,0
9669,1
9671,1
9696,1
9699,1
9653,0
9655,1
9658,0
9650,0
9684,1
9703,0
9663,0
9697,0
9656,0
9670,0
9683,0
9690,1
9651,1
9675,1
9668,1
9676,0
9688,0
9659,1
9698,1
9664,1
9726,0
9758,1
9723,1
9718,0
9733,0
9755,0
9743,1
9756,0
9717,0
9761,0
9708,1
9719,0
9741,0
9730,0
9716,0
9729,0
9753,0
9740,1
9721,0
9754,0
9757,0
9736,0
9722,0
9737,0
9752,0
9713,1
9748,1
9746,0
9735,0
9738,1
9720,0
9762,0
9712,0
9739,0
9725,0
9731,1
9750,0
9760,1
9709,0
9732,0
9734,0
9745,0
9747,1
9710,0
9711,0
9759,0
9764,1
9763,0
9728,0
9715,0
9724,0
9742,1
9714,1
9707,1
9727,0
9751,1
9749,1
9744,0
9771,1
9781,0
9787,0
9784,1
9786,0
9780,0
9776,1
9774,1
9802,0
9778,1
9796,0
9785,0
9799,1
9772,1
9816,1
9779,1
9768,1
9807,1
9770,1
9775,1
9808,1
9797,1
9821,1
9765,1
9791,0
9766,1
9806,1
9798,1
9814,0
9782,0
9812,0
9804,0
9783,1
9795,0
9817,1
9809,1
9818,1
9790,0
9767,0
9803,0
9820,0
9793,0
9810,0
9805,0
9800,0
9773,0
9813,0
9815,1
9811,0
9769,1
9792,0
9788,1
9801,0
9789,1
9794,0
9777,1
9819,0
9858,1
9833,1
9856,0
9864,0
9829,1
9841,0
9835,1
9845,0
9825,0
9859,1
9863,0
9871,0
9838,0
9840,1
9826,1
9839,1
9852,1
9879,0
9869,1
9853,0
9854,1
9876,0
9827,0
9848,0
9836,1
9866,1
9850,1
9849,1
9834,0
9832,1
9831,0
9884,0
9868,0
9857,0
9875,0
9847,1
9883,0
9870,0
9842,0
9874,0
9846,0
9882,1
9867,1
9860,0
9855,0
9872,0
9828,1
9873,1
9878,0
9830,1
9824,0
9880,1
9877,0
9861,1
9862,0
9881,0
9865,0
9843,1
9822,1
9851,1
9837,1
9844,1
9823,1
9921,1
9891,1
9908,0
9929,0
9896,0
9893,0
9904,0
9901,0
9894,0
9914,0
9924,0
9897,0
9920,1
9923,0
9910,0
9913,0
9903,1
9900,0
9919,1
9905,0
9911,1
9902,0
9899,0
9918,1
9931,1
9895,1
9917,1
9889,1
9915,0
9933,1
9909,0
9898,0
9926,1
9928,0
9927,0
9887,1
9892,0
9912,1
9907,0
9935,1
9936,0
9925,1
9885,1
9934,1
9886,1
9922,0
9916,1
9930,0
9906,0
9888,0
9932,1
9890,1
9953,0
9948,1
9985,1
9943,1
9937,1
9945,0
9960,0
9941,1
9962,1
9959,1
9957,0
9954,1
9986,1
9980,0
9989,1
9949,0
9944,1
9987,1
9992,1
9940,0
9990,1
9947,1
9964,0
9991,1
9965,1
9939,1
9975,0
9950,0
9955,1
9963,0
9942,0
9979,0
9951,0
9978,0
9961,0
9952,0
9958,0
9969,1
9968,1
9993,0
9976,1
9967,1
9982,1
9994,0
9988,0
9984,1
9977,0
9946,1
9983,0
9971,0
9972,0
9966,0
9938,0
9970,1
9974,0
9956,0
9981,0
9973,1
10004,1
10031,0
10040,0
10037,0
10036,1
10039,1
10048,1
10041,1
10002,0
10008,0
10011,1
10022,1
10029,1
10017,0
10020,0
9996,1
10015,1
10007,0
10006,0
10030,1
10019,0
10035,1
10046,1
10010,1
10047,1
10014,0
10043,1
10001,0
10018,0
10024,1
10023,1
10016,0
10013,0
10025,0
10000,1
10027,1
10044,0
10032,0
9999,0
10028,0
9998,0
10005,0
10042,0
10003,1
10021,0
10045,1
10012,0
10026,1
10038,1
10009,0
10033,1
9995,0
9997,1
10034,1
10073,1
10092,1
10050,0
10058,1
10053,1
10090,1
10065,0
10074,0
10072,0
10070,0
10078,1
10060,1
10088,0
10102,1
10081,1
10054,0
10076,0
10093,0
10055,0
10082,1
10091,0
10096,1
10057,0
10069,0
10064,1
10087,1
10084,1
10083,0
10062,0
10100,1
10068,0
10106,0
10077,0
10071,0
10056,1
10101,1
10103,0
10098,1
10095,0
10049,1
10080,1
10086,1
10104,1
10107,0
10094,1
10085,1
10067,0
10075,0
10051,0
10097,1
10063,1
10079,0
10059,1
10066,0
10089,0
10105,1
10099,0
10061,0
10052,0
10148,1
10117,0
10111,0
10156,0
10122,0
10118,0
10136,1
10116,1
10152,0
10120,0
10153,0
10155,1
10144,1
10126,0
10141,1
10114,0
10128,0
10160,0
10109,0
10130,0
10124,1
10127,1
10139,1
10137,0
10123,0
10133,0
10138,1
10149,0
10131,1
10140,1
10159,1
10157,0
10134,1
10163,1
10143,1
10115,0
10145,0
10150,0
10108,0
10132,0
10129,1
10158,0
10162,1
10142,1
10125,0
10151,0
10154,0
10121,0
10161,0
10113,1
10119,0
10135,1
10146,1
10110,1
10112,0
10147,1
10175,0
10181,1
10209,1
10191,0
10205,0
10178,0
10166,1
10188,0
10167,1
10212,0
10165,1
10222,1
10176,1
10199,0
10169,1
10183,0
10200,0
10164,1
10177,1
10196,1
10219,1
10197,1
10208,1
10187,1
10216,1
10207,1
10215,0
10194,0
10186,1
10210,0
10206,0
10179,1
10168,1
10190,1
10202,1
10217,1
10174,0
10180,1
10214,1
10170,0
10218,0
10195,1
10182,0
10172,1
10184,0
10213,1
10201,0
10193,0
10221,1
10185,1
10171,0
10203,1
10173,0
10198,0
10220,1
10211,0
10204,0
10189,1
10192,1
10226,0
10263,1
10275,1
10251,1
10243,1
10264,0
10248,0
10270,0
10265,0
10225,0
10262,1
10254,1
10229,0
10237,0
10224,0
10255,1
10250,0
10240,0
10266,0
10227,0
10228,0
10274,0
10241,1
10234,0
10252,0
10261,1
10242,1
10232,1
10257,0
10247,1
10269,1
10273,0
10256,1
10235,0
10272,1
10246,1
10223,0
10271,1
10245,1
10259,1
10238,1
10244,1
10249,1
10239,0
10230,1
10253,1
10231,1
10267,0
10268,1
10236,0
10258,1
10233,1
10260,0
10286,0
10296,0
10330,0
10317,1
10291,1
10299,0
10315,1
10290,1
10294,0
10328,0
10324,1
10283,1
10323,1
10305,1
10300,1
10310,1
10298,1
10327,1
10331,0
10277,0
10297,1
10281,1
10293,1
